actual_extension_um,quantity,max_linear_opening_error,sign_mismatch_count,validation_kind,observed,predicted,absolute_error,relative_error
75.0,factor0,,0,LEAVE_ONE_NODE_OUT,0.2226652076247041,0.8023689354030872,0.5797037277783831,0.5797037277783831
100.0,factor0,,0,LEAVE_ONE_NODE_OUT,0.6981790002583642,0.2518640032385344,0.4463149970198298,0.4463149970198298
150.0,factor0,,0,LEAVE_ONE_NODE_OUT,0.3102615944661951,0.7962695988657229,0.4860080043995278,0.4860080043995278
200.0,factor0,,0,LEAVE_ONE_NODE_OUT,0.8943601974730817,0.36842053471942426,0.5259396627536574,0.5259396627536574
300.0,factor0,,0,LEAVE_ONE_NODE_OUT,0.4847384152258825,0.9596751938362553,0.4749367786103728,0.4749367786103728
400.0,factor0,,0,LEAVE_ONE_NODE_OUT,1.024990190199429,0.5050585242797243,0.5199316659197046,0.5072552604806327
500.0,factor0,,0,LEAVE_ONE_NODE_OUT,0.5253786333335662,1.0874999459885457,0.5621213126549796,0.5621213126549796
600.0,factor0,,0,LEAVE_ONE_NODE_OUT,1.1500097017776625,0.4777524471176609,0.6722572546600016,0.5845665941955442
700.0,factor0,,0,LEAVE_ONE_NODE_OUT,0.43012626090175565,0.8551658094277614,0.4250395485260058,0.4250395485260058
800.0,factor0,,0,LEAVE_ONE_NODE_OUT,0.5603219170778604,0.5842796559515074,0.02395773887364705,0.02395773887364705
900.0,factor0,,0,LEAVE_ONE_NODE_OUT,0.7384330510012591,0.6570739579217316,0.08135909307952749,0.08135909307952749
5.0,factor1,,0,LEAVE_ONE_NODE_OUT,0.9959048818362561,0.9700749022749009,0.025829979561355243,0.025829979561355243
10.0,factor1,,0,LEAVE_ONE_NODE_OUT,0.9415189268662512,0.9215679942028272,0.01995093266342396,0.01995093266342396
25.0,factor1,,0,LEAVE_ONE_NODE_OUT,0.6985573313025402,0.9581670302597844,0.2596096989572443,0.2596096989572443
50.0,factor1,,0,LEAVE_ONE_NODE_OUT,0.9859138692490066,0.4752754351287709,0.5106384341202357,0.5106384341202357
75.0,factor1,,0,LEAVE_ONE_NODE_OUT,0.2519935389550016,0.6703217369727783,0.4183281980177767,0.4183281980177767
100.0,factor1,,0,LEAVE_ONE_NODE_OUT,0.35472960469655,0.723990406665811,0.36926080196926103,0.36926080196926103
150.0,factor1,,0,LEAVE_ONE_NODE_OUT,1.66798414208743,0.7169443018703919,0.951039840217038,0.5701731906316816
200.0,factor1,,0,LEAVE_ONE_NODE_OUT,1.0791589990442338,1.325566545343494,0.2464075462992601,0.22833293936991025
300.0,factor1,,0,LEAVE_ONE_NODE_OUT,0.6407313518556219,1.187340295128257,0.5466089432726351,0.5466089432726351
400.0,factor1,,0,LEAVE_ONE_NODE_OUT,1.2955215912122804,0.5857744627966411,0.7097471284156393,0.5478466227270635
500.0,factor1,,0,LEAVE_ONE_NODE_OUT,0.5308175737376604,1.0064432504151104,0.47562567667745004,0.47562567667745004
600.0,factor1,,0,LEAVE_ONE_NODE_OUT,0.7173649096179404,1.0933154910139817,0.3759505813960413,0.3759505813960413
700.0,factor1,,0,LEAVE_ONE_NODE_OUT,1.6558134082903033,0.6627000939458856,0.9931133143444177,0.5997736878878454
800.0,factor1,,0,LEAVE_ONE_NODE_OUT,0.6080352782738307,1.1933799024894258,0.5853446242155951,0.5853446242155951
900.0,factor1,,0,LEAVE_ONE_NODE_OUT,0.7309463966885482,1.2107441998730768,0.4797978031845286,0.4797978031845286
